video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7542,0.9066768050967714,33,0.8205455332655409,12
7543,0.8784871549480019,33,0.8115749881970556,12
7544,0.82487469345128,34,0.7799286837063776,11
7545,0.897942709584224,33,0.8632150424871461,13
7546,0.8675407663604882,34,0.7807097871861508,14
7548,0.8836611429581167,38,0.7943086386948329,9
7549,0.8703346531250096,34,0.800679163789463,13
7550,0.8884292618820627,56,0.8388962351771403,21
7552,0.8395006691957111,32,0.7832644026844532,16
7554,0.890599973147742,51,0.7966273693934044,24
7555,0.803002606983638,55,0.7789808376425075,13
7556,0.8890517346580553,33,0.7717178329430222,19
7558,0.8517175536526553,33,0.8733015844338611,16
7560,0.8510906940576904,33,0.8030794259331874,12
7562,0.8579022738204474,33,0.7411418350665063,10
7563,0.8975210122679768,32,0.7611580152638024,16
7565,0.912719965358609,34,0.776809803534313,10
7566,0.8912531419539079,34,0.7950115281086356,13
7567,0.874894447629332,32,0.7347613925651557,12
7568,0.8761336111446792,34,0.8208990276848979,13
7569,0.8687229251601881,43,0.7969649241013693,10
7571,0.8987572105949261,32,0.8063130708476657,11
7572,0.9114838104353333,34,0.7852330879419005,11
7573,0.8938360716075624,37,0.8664727073259335,11
7574,0.8631455222917898,36,0.7729928125290463,12
7575,0.8727224583357266,34,0.7223215268072507,14
7576,0.885804607680851,33,0.7893558910498507,12
7578,0.8647157001024681,47,0.8021199494758854,11
7579,0.8681299838850642,33,0.7891154307481713,15
7580,0.8718577612370978,33,0.7912220140714729,17
7581,0.8887760122669685,33,0.8166735267264112,14
7582,0.9014653738015684,34,0.7826045795126548,10
7584,0.8781033307754251,34,0.7920077016770698,10
7585,0.8877320602664136,41,0.7695031697884609,16
7587,0.8610902856842372,33,0.6742400991534943,16
7588,0.8663270378730591,76,0.7820985860557205,16
7589,0.8692828345324416,35,0.7623680093682159,11
7590,0.8759041261885504,58,0.767697291483857,13
7591,0.8798632790386588,34,0.7731839995224215,10
7592,0.8542798810907966,33,0.8430972651420425,11
7593,0.8709474884582209,33,0.7996556821017203,15
7596,0.8687419484642073,33,0.7299766192510821,12
7597,0.8761204163550154,33,0.7744507069703342,11
7598,0.8494322961219574,32,0.8005653734246234,11
7599,0.8530525562757181,32,0.769020927137391,14
7600,0.8339946196289811,34,0.8264172813490754,9
7602,0.870421180575601,33,0.7593547042974176,10
7603,0.8706492853154755,34,0.7890945818815833,24
7604,0.8727381674415673,42,0.8249308194771053,10
7605,0.9080557834812191,39,0.7644832022419743,11
7606,0.8624924132978381,34,0.8248443424584218,10
7607,0.8297655542114009,33,0.7433374444888591,12
7608,0.8660323690001969,36,0.7928571795919602,12
7609,0.8635078084032768,33,0.7523870651279337,16
7610,0.8603073575789885,66,0.7736681509508768,15
7611,0.8632959055973978,33,0.7407568439972705,20
7612,0.8663008707404996,35,0.795934564085113,16
7613,0.8809256321413651,32,0.7860056690279281,10
7614,0.8899015918713732,32,0.8146029877770562,11
7615,0.8941136098893873,33,0.7994482552698747,12
7616,0.8360272113270777,33,0.8239924811608337,10
7617,0.8628150689259789,32,0.8175376712374887,18
7618,0.8093449798041803,34,0.7618014062928835,11
7619,0.8919103862345428,34,0.8056194205862802,11
7621,0.8850820787908077,33,0.8088306371759196,12
7624,0.8497765689917409,33,0.7820246741523978,20
7625,0.860289865394349,34,0.8236927125951214,10
7626,0.8378824020900907,33,0.7322742346950127,12
7627,0.9084871350688954,35,0.839538908370284,17
7628,0.882794720357022,34,0.8103018294978479,12
7629,0.8421810775392182,70,0.7750222573552619,12
7631,0.8557663054739658,33,0.761840802384745,10
7632,0.829280126807056,33,0.7623967399040509,15
7633,0.8940162940835144,32,0.8220354139495697,16
7634,0.8754101602335277,44,0.8281216900203829,12
7635,0.8745391258659531,33,0.8183320751765653,12
7636,0.8094683639831627,32,0.7808460765739492,10
7637,0.9113212643654831,34,0.7651654704367952,15
7638,0.8576901971589798,34,0.727549664156779,13
7640,0.8593864310951875,34,0.8027268457290425,13
7641,0.8602554205458636,34,0.7656923480331165,17
7642,0.8477278302401454,39,0.8345192270020537,10
7643,0.8467759275470575,34,0.7825403030794629,10
7644,0.9035565041031701,44,0.8059987639621691,9
7646,0.865719869907586,43,0.7976116538474514,10
7647,0.8276018449237589,32,0.818418802970076,13
7648,0.8639804733099524,44,0.7834349947903319,10
7649,0.8964986992173576,34,0.8134751539361131,11
7650,0.8469472700109678,31,0.8269197055578127,12
7651,0.898341014892859,33,0.8049597512306629,10
7652,0.8644414974840443,33,0.7262436638890937,18
7654,0.8627533880416007,34,0.8070508674749485,9
7655,0.8693827701792148,33,0.7909223263542134,11
7656,0.8650385960156696,34,0.7988338038577537,13
7657,0.8829018184219697,46,0.8054769926141395,10
7659,0.8655624096301964,31,0.7882202842748484,11
7660,0.8760831492853641,33,0.7635253808792529,12
7661,0.8575040091565059,35,0.7636025820798084,13
7662,0.8614471352976407,34,0.7649207092312861,10
7664,0.8703083696632709,32,0.7979098241772964,10
7665,0.8961766248360766,33,0.795358435442473,10
7667,0.8548810476729211,38,0.768431684527757,12
7669,0.8797603489159767,33,0.7488946534059132,12
7670,0.8709599186543485,34,0.773089283591586,10
7671,0.8663015343132813,33,0.707344495881923,9
7672,0.8551518689088262,68,0.7615984840603323,15
7673,0.8823986344601934,35,0.797970156602871,11
7674,0.8795036500682215,33,0.7537127567384945,10
7675,0.8615014931961724,38,0.792920053341273,12
7676,0.8404136629123152,34,0.8004690001836847,17
7677,0.8443647464346193,33,0.7932690297616146,11
7678,0.8598257846286812,34,0.7476320125840572,10
7679,0.8624005476209229,33,0.7980957596655681,10
7680,0.8548720884982637,32,0.8078666571349681,13
7681,0.837211151706805,34,0.7816629473440136,10
7682,0.8683755526746328,33,0.8278359414496168,12
7683,0.8659354702875258,36,0.8107288651645977,11
7686,0.8557599225135921,33,0.7788063048369731,11
7687,0.8888302822613547,36,0.820712916118928,13
7688,0.836004219900143,33,0.7921884513412379,12
7689,0.8481248196187716,33,0.7881133865670594,12
7690,0.8686304489490259,33,0.8029057113540526,19
7691,0.8771888504877415,32,0.7986110683710034,14
7692,0.8776958696435857,34,0.7897813545610604,11
7694,0.8839607031944382,34,0.7840454897865551,12
7696,0.8791686222393862,33,0.7762193297040919,14
7697,0.8786121633372129,34,0.8143374710805711,11
7698,0.8392336332277907,50,0.8193267480089185,15
7699,0.8782683640170282,34,0.8086014825498933,11
7701,0.8603148505091424,90,0.7981491102269249,10
7702,0.8718756970644116,33,0.8008602580588126,14
7703,0.8498268701798478,51,0.7603242877285584,12
7704,0.855241704398879,33,0.7862748732590716,9
7705,0.8479628948350394,32,0.7760527599844591,17
7706,0.8455766178997861,33,0.7955247852020305,12
7707,0.8229295411278712,34,0.8062201613504719,11
7710,0.9053130187285828,31,0.8063083288447527,17
7711,0.8889947305436522,46,0.7626247232452189,14
7713,0.8666621382756562,33,0.8245436404176996,17
7714,0.8533164500674774,34,0.7872540702203095,12
7715,0.8359945985553164,33,0.7529232208314349,12
7716,0.8103802749437765,44,0.7975134775367893,10
7717,0.9139187621959743,32,0.7846563600850316,13
7718,0.8908175740189753,33,0.8010124357202209,10
7719,0.8938625099964115,33,0.772615031103516,11
7720,0.8384073946994303,33,0.7767558420722357,13
7721,0.8550702881468014,41,0.851658698608043,17
7722,0.875106874300466,34,0.7725563192874553,16
7723,0.8687955557651925,33,0.7944451425460776,17
7724,0.849463087184196,33,0.7399846290327703,10
7725,0.8762835558637742,34,0.8064297824427265,12
7726,0.86573881137136,43,0.7917308716027608,9
7728,0.8816936987403188,34,0.7835916742377791,14
7729,0.8395599634236254,48,0.8084503384940367,11
7731,0.8934207940412823,33,0.7424943103704874,11
7732,0.8453397577552714,33,0.7492040511663993,10
7736,0.8998508207458097,33,0.7910996967454001,12
7737,0.8422615574251281,33,0.79134240300709,12
7738,0.8235565630552495,35,0.8390415887139067,9
7739,0.8313124538054688,34,0.8530008841948999,12
7740,0.8643023023840176,33,0.8000788779062221,11
7741,0.8841616591714293,31,0.8191068365698083,13
7742,0.8824112206528382,34,0.8017827358651126,9
7743,0.8671725584621209,34,0.784266206148294,10
7745,0.8386341231271045,34,0.8267058439448602,12
7746,0.8593893927658564,33,0.8239344891013518,9
7748,0.8927915737790789,50,0.8300175787450734,15
7749,0.8527883238971519,34,0.8268179463635917,12
7751,0.874473207503182,33,0.7695316114628293,15
7752,0.8124331009592994,33,0.7291485359947131,13
7753,0.8748938131676445,38,0.7946095081502551,10
7754,0.8544944804376599,33,0.8519455341048137,10
7756,0.8370155004777786,42,0.8100606041046735,11
7757,0.8882893317042815,34,0.7848613546323423,13
7758,0.8915432283834887,37,0.792128992043892,14
7759,0.835156432405479,33,0.7536567265998342,13
7760,0.8932108832186679,33,0.8411737624113367,11
7761,0.8804523216054101,33,0.745568822847634,24
7762,0.8829607501460585,34,0.7344055246520289,15
7763,0.8733543375928965,33,0.8176971608731168,10
7769,0.8749126256881754,33,0.7673020716241721,10
7770,0.88624671362122,38,0.7768027272192136,9
7771,0.8452804933024103,30,0.7668094738960092,10
7772,0.8911162103142398,34,0.8010356405495868,15
7773,0.8831245904064046,34,0.7570751452360782,11
7774,0.8785613531496953,34,0.7622545205933051,10
7775,0.867439108642432,38,0.855481909457503,11
7777,0.8533757444470026,32,0.7828374245345799,11
7780,0.8874942090860406,41,0.754555800559967,12
7782,0.8506576486342151,34,0.7690383359279039,19
7783,0.880437022246359,44,0.8019674153209881,11
7784,0.8447957132540901,34,0.7561271921255027,12
7785,0.8446357213249037,33,0.8314016081462202,10
7786,0.8631790440424267,32,0.7859301491279224,9
7787,0.835535243190151,33,0.6884786620005443,15
7788,0.8731139935659469,31,0.7927804907805761,10
7789,0.877449905010744,34,0.7851165103004405,10
7792,0.8550716847481937,34,0.8333516736438239,10
7793,0.8479774135636879,51,0.742471755989027,13
7795,0.8493117786325531,33,0.8571275378782839,12
7799,0.8866423523302024,33,0.7449922766583065,10
7800,0.8326957381760437,33,0.7780425838825697,16
7801,0.8430299358190982,40,0.788262895014179,12
7802,0.8861337979083221,33,0.7891149504634243,10
7803,0.8721919977199065,34,0.8231015250831101,10
7804,0.8517464484216595,34,0.7902611626688885,11
7805,0.8530114768780522,32,0.8091740241946725,10
7806,0.8377442728854535,32,0.7964861348632853,11
7807,0.867255437080496,33,0.7960755026877078,11
7808,0.8970576022064957,34,0.8415178320098665,15
7809,0.8220101972755085,32,0.8123554629472641,17
7811,0.8541804194850924,35,0.7852008031660964,10
7812,0.8638632421777407,52,0.8308650753660092,11
7813,0.8605638810583811,33,0.7893171524270589,14
7815,0.871813718540644,32,0.7740201595007266,14
7816,0.8667580039618943,54,0.8134750347065479,12
7817,0.862215065634528,33,0.8037336065103267,15
7818,0.8682669873323322,40,0.7251653124654008,12
7819,0.8200187067393718,32,0.8123554629472641,16
7820,0.8456353582661076,44,0.7008710822682301,15
7821,0.8301644274766296,30,0.785274086455232,13
7822,0.8503150444040927,33,0.7773066699855024,10
7823,0.8555487420773086,33,0.7954480849001024,14
7824,0.8661628601722874,32,0.7710784686245726,9
7825,0.9321931535203202,34,0.8125551058132506,14
7826,0.8869138406973887,33,0.8074781726034166,10
7828,0.8884694068544899,32,0.7957339924232828,13
7830,0.8538297479919758,33,0.800785761773128,13
7831,0.8999178183593441,32,0.7583832543023333,10
7832,0.8661134773552234,34,0.811402936226989,13
7833,0.8870142639319597,31,0.7845394177621183,14
7834,0.8685170033932859,34,0.8186303253513894,11
7835,0.8178920313968637,34,0.8089278978428643,9
7837,0.8620666197773451,33,0.7456974573071955,12
7838,0.8768713604271566,34,0.7495285620514434,10
7839,0.870175422854064,33,0.7947832285037779,10
7840,0.8762817554443756,35,0.7935945611419291,10
7841,0.8580809374278328,49,0.7800641029196426,14
7842,0.8498767091335526,34,0.8490524233659947,12
7844,0.8179773689436576,30,0.7787906212186013,14
7846,0.8891965316161344,34,0.7829783537606492,9
7848,0.8441664161889256,33,0.8335320685448957,10
7849,0.8388217277919404,33,0.7955760473996789,10
7851,0.8729135424728462,32,0.7704776498524893,10
7852,0.8517446464638327,31,0.6939082806389909,10
7853,0.8967356372328377,40,0.8058522350866106,10
7854,0.8896238209110825,32,0.7988360912344441,12
7856,0.862072859701012,33,0.7977516132666086,11
7858,0.8862363460815514,55,0.8210450558801271,10
7861,0.8841036377979337,33,0.7960757300197103,16
7862,0.8615602568782466,38,0.7165675072956,9
7863,0.8536906863540442,50,0.7686899267684242,12
7865,0.8802307778443675,32,0.7917010322000038,10
7867,0.8881296470929702,33,0.7839278552711327,13
7868,0.8691837561479102,33,0.7984376791737829,13
7869,0.8852900764456466,33,0.822550180632331,12
7872,0.82073439428753,37,0.8520477698220543,10
7873,0.8770874217425592,47,0.7975980143652732,12
7874,0.8245469133390034,32,0.7945645211161113,12
7875,0.8887569596176356,33,0.8394462423328257,10
7878,0.8576793703056153,34,0.6564981425417229,10
7879,0.8671547004191658,33,0.7883908676025386,9
7880,0.8383524349883263,48,0.7939301357900599,19
7883,0.8751082580336879,34,0.7897593291062384,12
7884,0.8629869055493892,34,0.7723122498857584,11
7885,0.8864493349285323,41,0.80685257316045,10
7886,0.8925984915620429,34,0.770470464964829,11
7887,0.9122685671547934,34,0.821109146212326,9
7888,0.898791146925019,33,0.7901069878057021,10
7889,0.9043322280686523,34,0.7293642520769672,15
7890,0.8583304263408724,34,0.806647377771246,14
7891,0.8513741050364599,34,0.7811515915507689,10
7892,0.9053608452356072,39,0.7660115632325237,12
7893,0.90826686648559,32,0.7933783691816256,12
7894,0.8928638796249959,33,0.7252756218731046,15
7895,0.8593961388508269,32,0.7907496344481365,10
7896,0.8669028514945188,71,0.8080025040534157,33
7897,0.856992195237044,33,0.8342384406395715,10
7898,0.880818385513519,35,0.7880832589208953,10
7899,0.8872175018542527,33,0.7793292566887282,11
7901,0.9108694911560491,31,0.8098368301614058,28
7902,0.8427426616973417,33,0.7993157263724806,11
7903,0.8074983984391011,34,0.7922733911744149,11
7904,0.8793831813415516,33,0.826551131869682,10
7906,0.854345709415914,33,0.7922596931975174,11
7907,0.8557262022123769,34,0.7785521655827854,15
7908,0.910567609669001,51,0.8084227829040433,12
7909,0.847783842674571,32,0.8060950008526627,11
7910,0.8694444780582714,34,0.7888567565363913,17
7912,0.8686765589572077,31,0.789609428222057,11
7913,0.8647459345276369,32,0.8211627122977182,11
7915,0.8654953641835788,34,0.7469497318023666,13
7916,0.8988282884425061,33,0.750019094395104,13
7917,0.8618637375247119,33,0.7643472151960555,11
7918,0.8839130861176699,34,0.800134766240516,10
7919,0.8483418922401705,32,0.6685221089895155,11
7920,0.8854576534710402,33,0.791028349420559,19
7921,0.8888379467588297,34,0.7796332382006459,12
7923,0.8597696837360201,33,0.7924898888644307,9
7925,0.8723214077661761,32,0.7413484024880443,14
7926,0.8790545908401916,31,0.7983864653864414,12
7927,0.885672417455601,33,0.7763202111194057,13
7928,0.8596643028530265,33,0.7928999313528162,10
7929,0.8866301501648518,51,0.7720640081494573,10
7930,0.8659930175045969,33,0.795638074618072,10
7931,0.8582245901854241,33,0.8198007303350631,12
7933,0.8699900783532601,33,0.8219224368076895,11
7935,0.8743974819262188,34,0.7904754482066875,9
7936,0.8361726913866631,32,0.7364194747083613,13
7939,0.9063732370541541,33,0.7842199473830858,13
7940,0.8770748195178314,33,0.8234678553582259,15
7941,0.8537709012851217,45,0.8234824045522072,12
7942,0.8701560535345206,38,0.7913894313993657,10
7944,0.8482730919118285,34,0.7501710898239073,12
7945,0.8909283340176904,46,0.7977425762273186,13
7946,0.8720641327170378,33,0.7877542719430279,15
7947,0.8448708591191972,34,0.8013422974564394,11
7948,0.8804277903525102,32,0.8188601909008965,10
7951,0.8734139146397508,32,0.7678045948227357,12
7952,0.8964833801641986,33,0.8282103554298577,11
7953,0.8637140810284137,34,0.7866316088934697,25
7954,0.8838609200680384,34,0.7525028344583748,10
7955,0.847406279434793,33,0.8557793416574282,10
7956,0.8648791506029117,34,0.8189847290818796,13
7957,0.8597884044819498,34,0.8205994362012996,13
7958,0.8720705430966169,33,0.8141556724179747,16
7959,0.9228296700246006,34,0.7095940751764587,10
7961,0.8569718118284937,34,0.8026578691723671,11
7962,0.8655243290291323,33,0.7242116564934515,19
7963,0.8803801404789204,34,0.7482975801352845,12
7964,0.8528020856749076,33,0.755114205524296,11
7967,0.8905893780085494,33,0.7316795955222333,16
7969,0.8644421797790502,33,0.7983618204673779,12
7970,0.8523028371784377,82,0.8337036820755199,24
7972,0.8573023525861954,33,0.8074180955755026,10
7973,0.8705760137093905,33,0.7594257509465715,11
7975,0.8920544731288116,43,0.7811165784375635,11
7976,0.8717188767616457,32,0.8100702690771121,9
7977,0.8181104965091668,51,0.7893885924429389,32
7980,0.8433797830660542,47,0.758336040405256,10
7981,0.8635263730586906,59,0.7123988395701055,12
7983,0.884876352423836,32,0.7811461577117033,16
7984,0.8631987754760249,35,0.7838060169125514,12
7985,0.9057227389928578,34,0.8241277773553506,12
7986,0.9105119503608738,33,0.7967261895045775,15
7987,0.8352934507048371,32,0.8508038153930654,18
7988,0.8830903903090429,41,0.8290554088207454,14
7990,0.8788897719045436,33,0.7941021146997017,11
7991,0.8586825349224806,33,0.7747592298641567,10
7992,0.8351277195499346,32,0.7952225389784491,10
7993,0.8703286046810306,33,0.7788063048369731,10
7994,0.9051661239536535,32,0.7529005535013977,18
7995,0.8879374314551008,30,0.7503977308423644,22
7996,0.8877130322517455,34,0.7703424783888961,12
7997,0.8270013612744324,50,0.7869669396981975,12
7998,0.8029325630755177,48,0.7291485359947131,10
7999,0.8607781632149636,34,0.8082497286679496,17
8000,0.8251550468238164,34,0.7726048683544144,10
8001,0.8268226755694413,54,0.7400547243554351,15
8002,0.8704588759802543,33,0.8452401716883877,12
8004,0.8658050230726952,34,0.7946859663659899,12
8008,0.8726182817441692,33,0.7525028344583748,16
8009,0.8740070370108841,33,0.8272718941329777,11
8010,0.8450769360561516,33,0.8392773020747664,15
8012,0.8653260844257712,39,0.8011184558162212,10
8013,0.8423739097230688,33,0.743419300465302,16
8014,0.853085807707435,33,0.7871838682710794,10
8015,0.8525391592675996,33,0.8003085017800127,18
8016,0.8649797684901396,34,0.796138479800151,12
8018,0.8980948305078834,33,0.7432580351210967,12
8019,0.8728581191232838,34,0.7768364341863259,14
8021,0.8425128973471956,35,0.7523515099592111,11
8022,0.8449134459722403,34,0.7252155601227733,9
8023,0.8742882903384097,33,0.780058487572885,15
8024,0.8371303677735789,55,0.7599566340869016,16
8026,0.8977639466625222,33,0.7872381347293308,15
8027,0.8755904162640501,42,0.7917308716027608,9
8028,0.8174146408416691,33,0.8036731254246211,11
8029,0.8988317091837857,32,0.7822962415592496,16
8030,0.8212219800986005,33,0.768686516362383,11
8032,0.8757241769632115,32,0.8771111473484566,10
8033,0.8586994852129959,59,0.8675183702489492,10
8035,0.874157728574721,34,0.7540684262575348,18
8036,0.8677864644452419,32,0.808522974373846,11
8037,0.8695997302361183,59,0.8055790880420801,16
8038,0.8192537849694733,33,0.7985716871611777,15
8040,0.8828624204017561,33,0.799911047837789,18
8041,0.8626126961486302,32,0.9010630854447541,18
8042,0.863810785261779,32,0.7728188276440309,12
8043,0.8904519914371675,34,0.7959011415864894,11
8044,0.8649932711793207,33,0.7787113795428702,13
8045,0.8898512707255501,32,0.7909966279119254,17
8047,0.9026911965944936,32,0.7880501910488195,11
8048,0.8774684708493355,33,0.8018031603884703,18
8049,0.8644938398771951,33,0.7638863908856768,13
8050,0.9099887536324064,32,0.7792984844565984,10
8051,0.8688567371664903,33,0.7623674670587028,13
8052,0.886025435518968,33,0.804082416605841,11
8054,0.8569660131946707,32,0.7764170725643114,10
8056,0.861787228265298,37,0.7851465918358512,13
8057,0.8979509721091231,34,0.8096534816183991,15
8058,0.8824534703009433,62,0.7708711268156391,24
8059,0.86809608833307,33,0.8004885895738598,12
8060,0.8806321517077336,57,0.7710788830057071,17
8061,0.8560630106576588,38,0.7877680555286911,11
8062,0.825576365783705,33,0.8239423584688729,13
8063,0.8612530790244557,79,0.7858947912739108,19
8064,0.8600413810617259,33,0.7887277408003801,10
8065,0.8700618962802461,33,0.8666736167034205,11
8066,0.8737280956598714,41,0.8050375252664037,12
8067,0.8688404974076122,32,0.8160897363759553,11
8068,0.883676167613745,33,0.7419440659952776,10
8069,0.786164948968377,34,0.7472687978311098,11
8071,0.8824787674787344,33,0.8055486454565028,10
8072,0.898468182036185,55,0.811134807273549,35
8073,0.8433109765264857,32,0.7681920791578298,13
8074,0.885508272185187,32,0.7809774762349458,17
8075,0.8316438321537665,33,0.8084493504245629,13
8076,0.8641554797270258,52,0.7941712313139061,12
8077,0.871170356848406,33,0.7959809504662072,10
8078,0.8959939799971871,33,0.8229347711343075,17
8079,0.8774357882177592,35,0.7972554538775598,10
8080,0.8959603128939719,34,0.811806859166715,10
8081,0.8677373882549191,32,0.7810007644299197,11
8082,0.888561075644212,34,0.8481553008808126,16
8084,0.8878211915395234,34,0.7896232012607899,14
8085,0.8116593346242577,33,0.8012920492314616,10
8086,0.858582929324113,50,0.8273921927846918,15
8087,0.8685243532410468,33,0.7817872881217751,11
8088,0.8489321250390295,33,0.701948133796606,11
8089,0.8705854650512627,33,0.8001812990488489,10
8090,0.8637806515312028,32,0.7957068988918695,12
8091,0.8840829491662877,34,0.7798031893462275,12
8092,0.8599255562232692,33,0.7949788923978647,14
8095,0.8323161622597444,34,0.7221190751092983,10
8096,0.8675131876381393,32,0.82937441977246,14
8097,0.8654276527550017,42,0.7764321194426712,13
8098,0.8633799573209423,34,0.8006980789751458,11
8100,0.8682911052757383,33,0.784732232339071,10
8101,0.8243395648352099,97,0.8150500631831692,34
8102,0.8848654384805154,32,0.8319065801071759,10
8103,0.8948963710191247,33,0.7817158737452009,10
8104,0.8582764560914373,33,0.7956999316834604,11
8105,0.8694908993812226,34,0.7215941658393908,16
8108,0.8877753909879957,32,0.7974227670502378,10
8109,0.8888672824519426,86,0.800785761773128,22
8110,0.7852503125369767,33,0.7914091618619056,13
8111,0.9006785265313474,34,0.8416754416696495,13
8112,0.8540301746826193,33,0.7947211377664122,10
8113,0.8673866546021701,35,0.7998914213410155,10
8114,0.8126449825976656,32,0.7648298486395908,16
8115,0.8356404242228885,33,0.7835609212841173,11
8118,0.8509868650919086,34,0.8305322262527163,13
8120,0.8858631037100951,33,0.8006183297795525,11
8121,0.8608430444105241,32,0.7932050159921393,16
8122,0.8726659916668645,34,0.7906040148598598,12
8123,0.8352172059585956,30,0.7804396883212431,9
8124,0.8920402190514541,32,0.8005218128155341,10
8126,0.8817315255084778,33,0.798544121407694,12
8127,0.8595452874227009,33,0.7785961382193043,13
8128,0.8190964535259995,33,0.7703669204805108,15
8131,0.8696214356179445,34,0.7165675072956,11
8132,0.8843125647509287,51,0.7981448716352725,13
8134,0.8499362318337518,33,0.7635407257675583,13
8136,0.8587506691262176,35,0.8189402382416473,10
8137,0.8582626622825874,33,0.8082290589717269,15
8138,0.8899730240117003,33,0.8032934011373213,13
8140,0.8772866287835823,33,0.7882163794214038,11
8142,0.8657792536597116,33,0.7421749209096552,9
8145,0.8368279092396232,33,0.799522508561623,16
8146,0.8749591337906527,45,0.7975324614165462,17
8147,0.8262903809812862,34,0.7143055280164394,13
8149,0.8494930479075117,34,0.8258387791221803,10
8150,0.8370007236983521,34,0.7811339141199645,17
8151,0.8888819717989412,33,0.7981080609944655,11
8152,0.8476373893556939,45,0.708719552949236,22
8153,0.8993328837406709,33,0.8299017590146769,10
8155,0.8624741028081057,65,0.7703984126637893,10
8156,0.8821766651259216,34,0.7886024205456726,11
8157,0.8695203398710843,31,0.7865603325568956,13
8158,0.8508481691818449,33,0.79740702498571,10
8159,0.9006341204739882,34,0.8137030408982749,11
8161,0.8767044160085109,35,0.7736113426046486,12
8162,0.8928498729234343,33,0.7743297601053332,10
8163,0.8563015045454175,32,0.8088074029855326,22
8165,0.8740648126615223,36,0.7754918734576639,10
8166,0.8488574103918132,33,0.7928999313528162,11
8167,0.8399673318067802,34,0.8466655325522966,10
8168,0.8694488836501751,54,0.7450837587168315,16
8169,0.8464452229131377,33,0.8528201061124479,12
8170,0.8071249480688566,33,0.7710788830057071,9
8171,0.8893386111201197,33,0.7528710325879637,9
8172,0.8827041127008486,34,0.7186506417948996,16
8174,0.8924938119759545,33,0.8422087682325164,13
8175,0.8769649944242986,50,0.7530088731290284,29
8178,0.8211497880646812,33,0.7885333898093997,28
8179,0.8716273833867889,38,0.8127664356612583,14
8180,0.9011336256493324,33,0.8065686566302895,14
8181,0.8563235018225295,33,0.7364049540116813,10
8182,0.8154241161519297,33,0.7991273740503259,11
8184,0.895852556310714,34,0.7660115632325237,9
8185,0.8941352931857939,34,0.795325118923794,10
8186,0.8668327872205691,34,0.7687658950873945,10
8187,0.815907989068416,52,0.7739523337688815,10
8188,0.879419303207871,34,0.8060501802503475,13
8189,0.8544137950018461,33,0.8138452120261307,9
8190,0.8979952414573242,33,0.7756921045831395,12
8191,0.8648108616570974,45,0.7965597652878131,20
8192,0.8774641888044877,32,0.8518902631446166,10
8193,0.8355318307321793,53,0.797519494954819,10
8194,0.8564606220906348,33,0.7502114431066252,16
8195,0.8809019854631417,33,0.7926743632577514,24
8196,0.8987116883462775,55,0.8362903138700889,16
8197,0.8463438813239417,43,0.8543125159566674,11
8198,0.8795095010831029,33,0.7832724017947112,9
8199,0.8566054271378356,33,0.800964828118571,11
8200,0.8659008493587033,77,0.811075662753921,18
8201,0.8451660999190448,55,0.716731225545705,13
8202,0.835868940584451,34,0.7858841641814429,14
8205,0.8539271715816502,33,0.7682391204792902,11
